video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__secret_conversation__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.995215,0.4,288,82.772,3.479,17546.894,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__walk_down_hall_angry__6G44TDN4.mp4,faceforensics++,unknown,1,1,1,0.913574,0.4,256,73.803,3.469,36974.803,1,0.000,1527.7,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__walking_and_outside_surprised__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.830078,0.4,384,122.169,3.143,20611.965,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_14__outside_talking_pan_laughing__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.478760,0.4,384,108.444,3.541,27425.352,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_14__walk_down_hall_angry__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.856934,0.4,256,67.616,3.786,32400.861,1,0.000,1527.7,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__hugging_happy__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.943359,0.4,384,112.334,3.418,27752.883,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__kitchen_pan__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,108.093,3.552,28008.054,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__kitchen_still__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,109.709,3.500,28944.864,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__outside_talking_still_laughing__RK17XFJ9.mp4,faceforensics++,unknown,1,0,0,0.385498,0.4,384,104.889,3.661,27370.643,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__talking_angry_couch__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.941895,0.4,384,121.809,3.152,26449.615,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__talking_angry_couch__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,120.903,3.176,26964.945,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__walking_and_outside_surprised__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.689706,0.4,384,119.580,3.211,18372.844,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__walking_down_street_outside_angry__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.935394,0.4,352,93.795,3.753,25758.932,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__outside_talking_pan_laughing__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.639160,0.4,384,104.116,3.688,25758.454,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__talking_against_wall__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,103.497,3.710,27365.494,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__walking_outside_cafe_disgusted__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.990478,0.4,352,95.700,3.678,24568.463,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__outside_talking_pan_laughing__GHPWDH3C.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,103.112,3.724,25734.264,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__secret_conversation__B0X1CGG2.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,5,1.618,3.090,nan,0,0.000,112.2,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__talking_against_wall__GHPWDH3C.mp4,faceforensics++,unknown,1,1,1,0.957079,0.4,384,106.096,3.619,25498.425,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__walking_outside_cafe_disgusted__B0X1CGG2.mp4,faceforensics++,unknown,1,1,1,0.813477,0.4,384,105.552,3.638,26509.255,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_21__kitchen_pan__ME7E3R1D.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,106.717,3.598,27553.969,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_21__outside_talking_still_laughing__J54W3PV1.mp4,faceforensics++,unknown,1,1,1,0.710938,0.4,384,104.420,3.677,27228.649,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_21__talking_against_wall__J54W3PV1.mp4,faceforensics++,unknown,1,1,1,0.994925,0.4,384,107.724,3.565,25909.910,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walk_down_hall_angry__I2X1XTCC.mp4,faceforensics++,unknown,1,1,1,0.983405,0.4,224,61.631,3.635,28928.226,1,0.000,1325.6,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walking_and_outside_surprised__FQE07ND1.mp4,faceforensics++,unknown,1,1,1,0.896289,0.4,352,108.674,3.239,20135.915,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walking_outside_cafe_disgusted__0SA36BZ5.mp4,faceforensics++,unknown,1,1,1,0.977539,0.4,384,105.133,3.653,24584.397,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_25__walking_outside_cafe_disgusted__G26LG5N7.mp4,faceforensics++,unknown,1,1,1,0.981445,0.4,384,104.555,3.673,27432.227,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__podium_speech_happy__BFBNM8FR.mp4,faceforensics++,unknown,1,1,1,0.885254,0.4,384,109.456,3.508,28857.546,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__talking_angry_couch__LI63E4TS.mp4,faceforensics++,unknown,1,1,1,0.984375,0.4,384,122.605,3.132,27780.865,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__walking_outside_cafe_disgusted__OTKIGGFE.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,107.866,3.560,25544.636,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_26__walking_outside_cafe_disgusted__OVOQACG8.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,108.219,3.548,25193.132,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__exit_phone_room__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.967285,0.4,256,71.596,3.576,27807.077,1,0.000,1527.7,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__kitchen_pan__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.995419,0.4,352,98.903,3.559,27968.014,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__kitchen_pan__CP5HFV3K.mp4,faceforensics++,unknown,1,0,0,0.344456,0.4,352,98.627,3.569,27772.740,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__outside_talking_still_laughing__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.549805,0.4,384,105.082,3.654,27089.098,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__walking_and_outside_surprised__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.824155,0.4,224,67.918,3.298,16386.472,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__walking_down_indoor_hall_disgust__AROBAY8R.mp4,faceforensics++,unknown,1,1,1,0.505127,0.4,384,127.078,3.022,20876.702,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__walking_down_street_outside_angry__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.851562,0.4,320,88.676,3.609,28113.748,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__exit_phone_room__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.878418,0.4,256,70.839,3.614,31497.203,1,0.000,1527.7,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__outside_talking_still_laughing__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.687012,0.4,384,102.628,3.742,26461.873,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__talking_against_wall__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,105.510,3.639,27501.959,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__walking_down_indoor_hall_disgust__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.759064,0.4,384,127.521,3.011,21417.946,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_04__talking_angry_couch__00T3UYOR.mp4,faceforensics++,unknown,1,1,1,0.981445,0.4,384,125.394,3.062,22247.435,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_04__walking_outside_cafe_disgusted__00T3UYOR.mp4,faceforensics++,unknown,1,1,1,0.980681,0.4,192,53.186,3.610,22365.070,1,0.000,921.4,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_07__exit_phone_room__RVQCPCJF.mp4,faceforensics++,unknown,1,1,1,0.928711,0.4,256,71.666,3.572,27728.927,1,0.000,1527.7,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_07__secret_conversation__RVQCPCJF.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,64,18.639,3.434,8936.329,1,0.000,315.0,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__hugging_happy__BVZGDFD8.mp4,faceforensics++,unknown,1,1,1,0.918457,0.4,384,114.831,3.344,29915.328,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__hugging_happy__LPT427RY.mp4,faceforensics++,unknown,1,1,1,0.993671,0.4,160,47.595,3.362,23444.705,1,0.000,921.4,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__outside_talking_still_laughing__30N46VHZ.mp4,faceforensics++,unknown,1,0,0,0.256836,0.4,384,101.571,3.781,26554.442,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__walking_down_indoor_hall_disgust__3GQ49P2J.mp4,faceforensics++,unknown,1,1,1,0.527643,0.4,384,127.406,3.014,21298.113,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__walking_down_indoor_hall_disgust__BVZGDFD8.mp4,faceforensics++,unknown,1,1,1,0.797138,0.4,384,124.609,3.082,21148.228,2,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__walking_down_street_outside_angry__B41GFUV2.mp4,faceforensics++,unknown,1,1,1,0.960223,0.4,320,86.780,3.687,30655.523,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_11__hugging_happy__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.989258,0.4,384,108.994,3.523,28380.709,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_11__outside_talking_still_laughing__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.521484,0.4,384,103.908,3.696,26536.013,1,0.000,1730.9,3000.0,3165.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_11__podium_speech_happy__XXKQ4XM0.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,110.485,3.476,35374.176,2,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__outside_talking_still_laughing__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.466288,0.4,352,94.579,3.722,26725.959,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__podium_speech_happy__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.085083,0.4,384,108.486,3.540,28087.320,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__secret_conversation__6G44TDN4.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,128,35.035,3.653,15414.713,2,0.000,921.4,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__secret_conversation__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.824219,0.4,192,53.110,3.615,18408.088,2,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__talking_against_wall__2TM4IFSF.mp4,faceforensics++,unknown,1,0,0,0.393758,0.4,384,103.372,3.715,25017.924,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__walk_down_hall_angry__Q442U52P.mp4,faceforensics++,unknown,1,0,0,0.391113,0.4,256,69.196,3.700,33376.703,1,0.000,1527.7,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__walking_down_street_outside_angry__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.897298,0.4,320,85.869,3.727,30245.229,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_14__hugging_happy__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.987305,0.4,384,112.911,3.401,29164.983,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_14__outside_talking_pan_laughing__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.626424,0.4,288,79.899,3.605,31847.941,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_14__talking_against_wall__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,106.978,3.590,27922.028,1,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__kitchen_still__LXLR1B6N.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,108.705,3.532,23914.504,2,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__kitchen_still__NJEO6L5O.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,108.689,3.533,23863.800,2,0.000,1730.9,3000.0,3278.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__podium_speech_happy__C50CSOEX.mp4,faceforensics++,unknown,1,1,1,0.504883,0.4,384,107.992,3.556,35063.491,2,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__walking_down_indoor_hall_disgust__NJEO6L5O.mp4,faceforensics++,unknown,1,1,1,0.803921,0.4,384,120.799,3.179,20599.028,2,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__walking_down_indoor_hall_disgust__VO2YZXLN.mp4,faceforensics++,unknown,1,1,1,0.790527,0.4,384,120.238,3.194,20050.136,2,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__exit_phone_room__7YMTAF29.mp4,faceforensics++,unknown,1,1,1,0.250000,0.4,256,70.525,3.630,31924.877,1,0.000,1527.7,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__hugging_happy__7YMTAF29.mp4,faceforensics++,unknown,1,1,1,0.963867,0.4,384,110.717,3.468,28765.086,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__outside_talking_still_laughing__PBM86HKZ.mp4,faceforensics++,unknown,1,0,0,0.149902,0.4,384,101.765,3.773,26557.374,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__walking_and_outside_surprised__PBM86HKZ.mp4,faceforensics++,unknown,1,1,1,0.785474,0.4,384,118.912,3.229,19857.854,2,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__walking_down_street_outside_angry__IW9OFVMG.mp4,faceforensics++,unknown,1,1,1,0.811582,0.4,288,79.437,3.625,30975.580,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_26__talking_against_wall__U5ELHUN5.mp4,faceforensics++,unknown,1,1,1,0.993234,0.4,384,105.947,3.624,25618.669,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_26__walking_down_street_outside_angry__CJALTDKT.mp4,faceforensics++,unknown,1,1,1,0.919834,0.4,288,77.383,3.722,30411.944,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_26__walking_outside_cafe_disgusted__SU8J9CBG.mp4,faceforensics++,unknown,1,1,1,0.840750,0.4,192,53.208,3.608,22231.260,1,0.000,921.4,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_27__talking_against_wall__A1OSUJE9.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,106.154,3.617,27699.628,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_27__walking_outside_cafe_disgusted__A1OSUJE9.mp4,faceforensics++,unknown,1,1,1,0.921875,0.4,224,60.658,3.693,24777.262,1,0.000,1123.5,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__hugging_happy__0S0NS5C6.mp4,faceforensics++,unknown,1,0,0,0.205811,0.4,64,19.024,3.364,8793.254,1,0.000,315.0,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__kitchen_pan__0S0NS5C6.mp4,faceforensics++,unknown,1,1,1,0.681641,0.4,384,104.592,3.671,26564.406,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__outside_talking_still_laughing__01YF7VQM.mp4,faceforensics++,unknown,1,1,1,0.742188,0.4,384,106.024,3.622,28033.412,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__talking_angry_couch__0S0NS5C6.mp4,faceforensics++,unknown,1,1,1,0.922731,0.4,384,119.929,3.202,26738.415,2,5.208,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__walking_and_outside_surprised__01YF7VQM.mp4,faceforensics++,unknown,1,1,1,0.736098,0.4,384,117.244,3.275,20528.663,2,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_02__exit_phone_room__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.574786,0.4,352,97.080,3.626,26442.210,1,0.000,1730.9,3000.0,3278.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_02__outside_talking_pan_laughing__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.440674,0.4,384,106.804,3.595,27281.912,1,0.000,1730.9,3000.0,3278.4,104.2MB
