video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/16_28__outside_talking_pan_laughing__X5FNCYON.mp4,faceforensics++,unknown,1,1,1,0.973389,0.4,384,84.842,4.526,21243.178,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_05__walk_down_hall_angry__YTJYYDO9.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,96,21.034,4.564,7601.951,1,0.000,315.0,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__exit_phone_room__CFIY1YEQ.mp4,faceforensics++,unknown,1,1,1,0.755005,0.4,384,85.399,4.497,21076.420,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__hugging_happy__05AN86QA.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,192,43.743,4.389,20411.142,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__outside_talking_still_laughing__PBVFRHF5.mp4,faceforensics++,unknown,1,1,1,0.976074,0.4,320,69.060,4.634,20242.808,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__podium_speech_happy__ISS1V0B1.mp4,faceforensics++,unknown,1,1,1,0.434479,0.4,384,86.264,4.451,22520.414,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__talking_against_wall__QOX5NWIJ.mp4,faceforensics++,unknown,1,1,1,0.888184,0.4,384,86.280,4.451,22514.313,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__talking_angry_couch__05AN86QA.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,384,94.145,4.079,22457.753,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_08__walking_down_indoor_hall_disgust__JZYRLJ8T.mp4,faceforensics++,unknown,1,1,1,0.974854,0.4,384,95.874,4.005,16484.441,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_16__exit_phone_room__S7UMSIQV.mp4,faceforensics++,unknown,1,1,1,0.953125,0.4,384,84.785,4.529,21075.222,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_16__hugging_happy__S7UMSIQV.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,44.448,4.320,21520.029,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_16__podium_speech_happy__EWJJTZHY.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.535,4.437,20839.279,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_16__walk_down_hall_angry__EWJJTZHY.mp4,faceforensics++,unknown,1,1,1,0.868164,0.4,64,14.114,4.535,3077.898,1,0.000,315.0,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_16__walk_down_hall_angry__P141P1QH.mp4,faceforensics++,unknown,1,0,0,0.270020,0.4,96,21.242,4.519,4104.792,1,0.000,517.1,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/17_16__walking_down_indoor_hall_disgust__S7UMSIQV.mp4,faceforensics++,unknown,1,1,1,0.978516,0.4,384,96.140,3.994,16759.161,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_02__exit_phone_room__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.832031,0.4,256,57.670,4.439,24119.160,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_02__kitchen_still__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.965942,0.4,384,89.125,4.309,21762.049,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_02__secret_conversation__B95S4G6F.mp4,faceforensics++,unknown,1,1,1,0.986572,0.4,384,90.753,4.231,13903.119,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_03__exit_phone_room__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.994792,0.4,256,57.465,4.455,22908.034,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_03__exit_phone_room__32DBR8L4.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,51.637,4.338,23210.848,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_03__kitchen_still__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,89.739,4.279,22718.055,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_03__secret_conversation__32DBR8L4.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,128,30.189,4.240,12659.587,2,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_03__walking_down_street_outside_angry__22UBC0BS.mp4,faceforensics++,unknown,1,1,1,0.991374,0.4,352,76.570,4.597,20489.045,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_04__talking_against_wall__6J3ZFEJQ.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,88.829,4.323,23499.361,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_04__walking_outside_cafe_disgusted__6J3ZFEJQ.mp4,faceforensics++,unknown,1,1,1,0.906006,0.4,256,60.217,4.251,27683.506,1,3.906,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_06__kitchen_pan__XJ76YU5A.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,88.959,4.317,22101.038,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_06__outside_talking_pan_laughing__DEA1TCLN.mp4,faceforensics++,unknown,1,1,1,0.739868,0.4,384,87.431,4.392,23533.090,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_06__podium_speech_happy__M36D0OJT.mp4,faceforensics++,unknown,1,1,1,0.994995,0.4,384,86.071,4.461,22614.727,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_06__walking_down_street_outside_angry__MVXBDKGB.mp4,faceforensics++,unknown,1,1,1,0.973958,0.4,320,68.791,4.652,22191.280,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_06__walking_outside_cafe_disgusted__OWJY9LQU.mp4,faceforensics++,unknown,1,1,1,0.952393,0.4,224,52.093,4.300,22723.706,1,4.464,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_09__exit_phone_room__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.964355,0.4,256,57.701,4.437,27063.133,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_09__kitchen_still__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,89.034,4.313,22906.604,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_09__walk_down_hall_angry__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,224,49.719,4.505,19304.621,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_09__walking_outside_cafe_disgusted__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,50.734,4.415,19563.669,1,4.464,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_11__secret_conversation__JJ1YREUN.mp4,faceforensics++,unknown,1,1,1,0.989502,0.4,384,91.356,4.203,14442.403,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_11__secret_conversation__PT4YKO2R.mp4,faceforensics++,unknown,1,1,1,0.704590,0.4,128,29.776,4.299,10985.612,2,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_11__walking_down_street_outside_angry__PT4YKO2R.mp4,faceforensics++,unknown,1,1,1,0.956380,0.4,320,70.810,4.519,22772.796,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_11__walking_outside_cafe_disgusted__TRJUIS24.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,224,51.831,4.322,24003.296,1,4.464,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_12__outside_talking_pan_laughing__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.937500,0.4,384,84.212,4.560,22947.651,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_12__outside_talking_still_laughing__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.905151,0.4,384,84.715,4.533,22123.561,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_14__exit_phone_room__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.962891,0.4,224,51.890,4.317,25348.986,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_14__outside_talking_still_laughing__6SB2BR0A.mp4,faceforensics++,unknown,1,1,1,0.771667,0.4,384,87.715,4.378,23670.858,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_14__podium_speech_happy__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.874146,0.4,384,88.636,4.332,23462.053,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_14__secret_conversation__HYMNQ00Q.mp4,faceforensics++,unknown,1,1,1,0.993896,0.4,384,92.801,4.138,14726.035,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_14__talking_against_wall__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.985962,0.4,384,88.027,4.362,22979.788,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_15__kitchen_pan__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.989868,0.4,384,90.697,4.234,23069.055,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_15__kitchen_still__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,91.120,4.214,23456.641,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_15__outside_talking_still_laughing__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,384,85.866,4.472,22679.439,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_15__walking_down_street_outside_angry__V5VHLCOW.mp4,faceforensics++,unknown,1,1,1,0.966146,0.4,352,78.922,4.460,22155.584,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_25__exit_phone_room__AUC0HY5T.mp4,faceforensics++,unknown,1,1,1,0.952881,0.4,224,51.386,4.359,22873.660,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_25__outside_talking_pan_laughing__AUC0HY5T.mp4,faceforensics++,unknown,1,1,1,0.813843,0.4,384,85.462,4.493,21603.201,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_25__walk_down_hall_angry__AUC0HY5T.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,224,49.799,4.498,21609.652,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_25__walking_outside_cafe_disgusted__SEGFKFJG.mp4,faceforensics++,unknown,1,1,1,0.967041,0.4,224,51.301,4.366,24523.080,1,4.464,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_26__kitchen_still__UMEX6HWU.mp4,faceforensics++,unknown,1,1,1,0.991089,0.4,384,89.020,4.314,22608.748,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_26__outside_talking_still_laughing__UMEX6HWU.mp4,faceforensics++,unknown,1,1,1,0.928711,0.4,384,84.033,4.570,21887.576,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_26__secret_conversation__UMEX6HWU.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,90.567,4.240,14462.925,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_26__walk_down_hall_angry__AI94QW74.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,49.867,4.492,21475.520,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_26__walking_outside_cafe_disgusted__UMEX6HWU.mp4,faceforensics++,unknown,1,1,1,0.946045,0.4,256,58.060,4.409,26039.242,1,3.906,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_27__kitchen_still__NYHE8D0J.mp4,faceforensics++,unknown,1,1,1,0.983643,0.4,384,88.336,4.347,23848.225,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_27__outside_talking_still_laughing__G7OOOUCX.mp4,faceforensics++,unknown,1,1,1,0.994751,0.4,384,83.686,4.589,21868.756,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/18_27__walking_outside_cafe_disgusted__NYHE8D0J.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,50.616,4.425,21299.026,1,4.464,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_10__exit_phone_room__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.966309,0.4,192,42.358,4.533,14884.831,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_10__podium_speech_happy__FFXB67PI.mp4,faceforensics++,unknown,1,1,1,0.954224,0.4,384,84.728,4.532,22129.099,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_10__talking_against_wall__O2IKR6YM.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,86.996,4.414,22998.078,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_10__walk_down_hall_angry__BVVPN5D5.mp4,faceforensics++,unknown,1,1,1,0.899251,0.4,256,56.130,4.561,26871.490,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_22__outside_talking_pan_laughing__VK6BF5NV.mp4,faceforensics++,unknown,1,1,1,0.962077,0.4,384,82.505,4.654,22354.735,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_22__talking_against_wall__VK6BF5NV.mp4,faceforensics++,unknown,1,1,1,0.953491,0.4,384,85.713,4.480,22463.312,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__kitchen_pan__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,84.476,4.546,21527.708,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__kitchen_pan__WHQ1229T.mp4,faceforensics++,unknown,1,1,1,0.997192,0.4,384,84.730,4.532,21776.319,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__outside_talking_pan_laughing__H4SUVFTL.mp4,faceforensics++,unknown,1,1,1,0.923828,0.4,384,82.691,4.644,21456.269,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__talking_angry_couch__F7U8UY7V.mp4,faceforensics++,unknown,1,1,1,0.975342,0.4,384,89.931,4.270,23815.879,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__walk_down_hall_angry__F7U8UY7V.mp4,faceforensics++,unknown,1,1,1,0.940267,0.4,256,56.263,4.550,27845.083,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__walking_outside_cafe_disgusted__F7U8UY7V.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,43.198,4.445,20601.498,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_23__walking_outside_cafe_disgusted__WHQ1229T.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,224,50.354,4.449,23759.628,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__kitchen_pan__NPZW2Z9L.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,384,84.741,4.531,21754.133,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__kitchen_pan__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.725708,0.4,384,84.549,4.542,21576.566,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__kitchen_still__GNHYZ84G.mp4,faceforensics++,unknown,1,1,1,0.968628,0.4,384,86.423,4.443,22365.262,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__outside_talking_pan_laughing__59PN7WZ2.mp4,faceforensics++,unknown,1,1,1,0.960327,0.4,384,83.209,4.615,21696.412,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__outside_talking_pan_laughing__OF8LF68K.mp4,faceforensics++,unknown,1,1,1,0.951294,0.4,384,82.986,4.627,21770.749,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__outside_talking_still_laughing__59PN7WZ2.mp4,faceforensics++,unknown,1,1,1,0.990112,0.4,384,83.718,4.587,21836.234,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__outside_talking_still_laughing__DL7X7M6I.mp4,faceforensics++,unknown,1,1,1,0.993774,0.4,384,83.920,4.576,20147.506,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__secret_conversation__59PN7WZ2.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,96,21.530,4.459,9233.440,2,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__talking_angry_couch__W1DEM0XM.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,89.056,4.312,23213.648,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__walk_down_hall_angry__59PN7WZ2.mp4,faceforensics++,unknown,1,1,1,0.973145,0.4,288,62.639,4.598,25098.483,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__walk_down_hall_angry__OF8LF68K.mp4,faceforensics++,unknown,1,1,1,0.959635,0.4,288,62.457,4.611,24828.054,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__walk_down_hall_angry__RKQTC50P.mp4,faceforensics++,unknown,1,1,1,0.965495,0.4,256,55.786,4.589,26335.393,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/19_24__walk_down_hall_angry__W1DEM0XM.mp4,faceforensics++,unknown,1,1,1,0.926270,0.4,256,57.121,4.482,28522.148,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_01__kitchen_pan__6UBMLXK3.mp4,faceforensics++,unknown,1,1,1,0.994751,0.4,384,84.395,4.550,22021.590,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/20_01__kitchen_still__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,86.493,4.440,22481.527,1,0.000,1730.9,3000.0,3285.2,104.2MB
