video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__walking_down_indoor_hall_disgust__AROBAY8R.mp4,faceforensics++,unknown,1,1,1,0.544418,0.4,384,103.463,3.711,17098.757,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_02__walking_down_street_outside_angry__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.696574,0.4,320,74.133,4.317,23346.321,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__exit_phone_room__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.800153,0.4,256,59.364,4.312,26336.274,1,0.000,1527.7,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__outside_talking_still_laughing__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.622403,0.4,384,87.725,4.377,22791.839,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__talking_against_wall__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.995428,0.4,384,89.150,4.307,23050.845,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_03__walking_down_indoor_hall_disgust__GBYWJW06.mp4,faceforensics++,unknown,1,1,1,0.719788,0.4,384,103.813,3.699,17367.568,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_04__talking_angry_couch__00T3UYOR.mp4,faceforensics++,unknown,1,1,1,0.967339,0.4,384,102.850,3.734,18099.881,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_04__walking_outside_cafe_disgusted__00T3UYOR.mp4,faceforensics++,unknown,1,1,1,0.931519,0.4,192,44.313,4.333,18486.037,1,0.000,921.4,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_07__exit_phone_room__RVQCPCJF.mp4,faceforensics++,unknown,1,1,1,0.794329,0.4,256,59.394,4.310,22843.779,1,0.000,1527.7,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_07__secret_conversation__RVQCPCJF.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,64,16.072,3.982,7882.447,1,0.000,315.0,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__hugging_happy__BVZGDFD8.mp4,faceforensics++,unknown,1,1,1,0.726579,0.4,384,92.667,4.144,23937.650,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__hugging_happy__LPT427RY.mp4,faceforensics++,unknown,1,1,1,0.946289,0.4,160,38.482,4.158,18780.946,1,0.000,921.4,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__outside_talking_still_laughing__30N46VHZ.mp4,faceforensics++,unknown,1,0,0,0.345193,0.4,384,87.238,4.402,22585.931,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__walking_down_indoor_hall_disgust__3GQ49P2J.mp4,faceforensics++,unknown,1,1,1,0.588776,0.4,384,101.961,3.766,16799.438,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__walking_down_indoor_hall_disgust__BVZGDFD8.mp4,faceforensics++,unknown,1,1,1,0.731613,0.4,384,103.483,3.711,17627.382,2,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_09__walking_down_street_outside_angry__B41GFUV2.mp4,faceforensics++,unknown,1,1,1,0.813843,0.4,320,72.928,4.388,25961.041,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_11__hugging_happy__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.983532,0.4,384,91.706,4.187,23971.548,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_11__outside_talking_still_laughing__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.454834,0.4,384,86.559,4.436,22324.093,1,0.000,1730.9,3000.0,3168.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_11__podium_speech_happy__XXKQ4XM0.mp4,faceforensics++,unknown,1,1,1,0.997280,0.4,384,90.019,4.266,28808.547,2,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__outside_talking_still_laughing__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.416876,0.4,352,80.409,4.378,22830.423,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__podium_speech_happy__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.215088,0.4,384,90.430,4.246,23262.243,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__secret_conversation__6G44TDN4.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,128,29.671,4.314,13088.769,2,0.000,921.4,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__secret_conversation__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.846354,0.4,192,45.344,4.234,15790.387,2,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__talking_against_wall__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.475573,0.4,384,89.207,4.305,21367.688,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__walk_down_hall_angry__Q442U52P.mp4,faceforensics++,unknown,1,1,1,0.523429,0.4,256,58.463,4.379,28126.051,1,0.000,1527.7,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_12__walking_down_street_outside_angry__2TM4IFSF.mp4,faceforensics++,unknown,1,1,1,0.827576,0.4,320,72.008,4.444,25614.095,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_14__hugging_happy__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.971058,0.4,384,92.132,4.168,23822.663,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_14__outside_talking_pan_laughing__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.597931,0.4,288,65.170,4.419,25959.787,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_14__talking_against_wall__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.899214,0.4,384,89.293,4.300,23156.631,1,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__kitchen_still__LXLR1B6N.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,91.048,4.218,20123.140,2,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__kitchen_still__NJEO6L5O.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,91.164,4.212,20121.142,2,0.000,1730.9,3000.0,3279.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__podium_speech_happy__C50CSOEX.mp4,faceforensics++,unknown,1,1,1,0.477304,0.4,384,90.511,4.243,29122.828,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__walking_down_indoor_hall_disgust__NJEO6L5O.mp4,faceforensics++,unknown,1,1,1,0.782532,0.4,384,100.378,3.826,16936.146,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_20__walking_down_indoor_hall_disgust__VO2YZXLN.mp4,faceforensics++,unknown,1,1,1,0.779386,0.4,384,100.485,3.821,16808.868,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__exit_phone_room__7YMTAF29.mp4,faceforensics++,unknown,1,1,1,0.289342,0.4,256,59.415,4.309,26629.947,1,0.000,1527.7,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__hugging_happy__7YMTAF29.mp4,faceforensics++,unknown,1,1,1,0.787653,0.4,384,92.294,4.161,24134.722,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__outside_talking_still_laughing__PBM86HKZ.mp4,faceforensics++,unknown,1,0,0,0.317017,0.4,384,87.403,4.393,22619.609,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__walking_and_outside_surprised__PBM86HKZ.mp4,faceforensics++,unknown,1,1,1,0.709387,0.4,384,99.369,3.864,16655.426,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_25__walking_down_street_outside_angry__IW9OFVMG.mp4,faceforensics++,unknown,1,1,1,0.780243,0.4,288,66.560,4.327,26111.665,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_26__talking_against_wall__U5ELHUN5.mp4,faceforensics++,unknown,1,1,1,0.896037,0.4,384,89.025,4.313,21454.463,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_26__walking_down_street_outside_angry__CJALTDKT.mp4,faceforensics++,unknown,1,1,1,0.861267,0.4,288,65.747,4.380,25820.491,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_26__walking_outside_cafe_disgusted__SU8J9CBG.mp4,faceforensics++,unknown,1,1,1,0.765015,0.4,192,44.727,4.293,18708.992,1,0.000,921.4,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_27__talking_against_wall__A1OSUJE9.mp4,faceforensics++,unknown,1,1,1,0.995694,0.4,384,90.693,4.234,23588.299,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/13_27__walking_outside_cafe_disgusted__A1OSUJE9.mp4,faceforensics++,unknown,1,1,1,0.893848,0.4,224,51.884,4.317,21279.800,1,0.000,1123.5,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__hugging_happy__0S0NS5C6.mp4,faceforensics++,unknown,1,0,0,0.205811,0.4,64,16.279,3.932,7519.722,1,0.000,315.0,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__kitchen_pan__0S0NS5C6.mp4,faceforensics++,unknown,1,1,1,0.637418,0.4,384,89.810,4.276,23282.738,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__outside_talking_still_laughing__01YF7VQM.mp4,faceforensics++,unknown,1,1,1,0.668418,0.4,384,90.430,4.246,23448.981,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__talking_angry_couch__0S0NS5C6.mp4,faceforensics++,unknown,1,1,1,0.747231,0.4,384,99.266,3.868,22091.464,2,5.208,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_01__walking_and_outside_surprised__01YF7VQM.mp4,faceforensics++,unknown,1,1,1,0.726379,0.4,384,98.699,3.891,17260.180,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_02__exit_phone_room__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.554547,0.4,352,81.422,4.323,22031.648,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_02__outside_talking_pan_laughing__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.496410,0.4,384,87.315,4.398,22520.608,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_02__podium_speech_happy__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.639660,0.4,384,91.594,4.192,23849.877,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__exit_phone_room__0O9TTCJT.mp4,faceforensics++,unknown,1,1,1,0.589178,0.4,384,87.914,4.368,22973.725,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__exit_phone_room__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.699579,0.4,384,87.599,4.384,22901.184,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__hugging_happy__PLCQJM81.mp4,faceforensics++,unknown,1,0,0,0.326660,0.4,64,16.095,3.976,7626.772,1,0.000,315.0,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__kitchen_still__Q9NSXM88.mp4,faceforensics++,unknown,1,1,1,0.976644,0.4,384,91.988,4.174,22264.510,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__outside_talking_still_laughing__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.707975,0.4,384,88.776,4.326,23100.180,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__talking_angry_couch__L0GHYIFS.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,98.084,3.915,21760.480,3,15.625,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__walking_and_outside_surprised__P1L5PF4I.mp4,faceforensics++,unknown,1,1,1,0.679952,0.4,384,99.055,3.877,15586.768,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_03__walking_down_indoor_hall_disgust__KJ221YN0.mp4,faceforensics++,unknown,1,1,1,0.734161,0.4,384,102.405,3.750,17284.169,2,5.208,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_06__outside_talking_pan_laughing__8U9ULZDT.mp4,faceforensics++,unknown,1,1,1,0.555139,0.4,384,87.921,4.368,24338.821,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_06__podium_speech_happy__8U9ULZDT.mp4,faceforensics++,unknown,1,1,1,0.716941,0.4,384,90.461,4.245,23722.165,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_06__secret_conversation__8U9ULZDT.mp4,faceforensics++,unknown,1,1,1,0.790283,0.4,384,92.035,4.172,15988.256,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_06__walking_and_outside_surprised__8U9ULZDT.mp4,faceforensics++,unknown,1,1,1,0.820023,0.4,384,98.786,3.887,17058.347,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_07__walk_down_hall_angry__P9QFO50U.mp4,faceforensics++,unknown,1,1,1,0.906641,0.4,352,79.778,4.412,21993.449,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_09__walking_down_indoor_hall_disgust__6TEK3ZX0.mp4,faceforensics++,unknown,1,1,1,0.954590,0.4,384,100.884,3.806,16021.684,3,7.812,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_09__walking_down_street_outside_angry__6TEK3ZX0.mp4,faceforensics++,unknown,1,1,1,0.897372,0.4,384,89.841,4.274,22789.345,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_12__podium_speech_happy__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.853294,0.4,384,90.077,4.263,23407.701,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__hugging_happy__KMQ3AW6A.mp4,faceforensics++,unknown,1,0,0,0.145264,0.4,64,15.771,4.058,6984.714,1,0.000,315.0,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__kitchen_still__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.935425,0.4,384,90.586,4.239,21807.789,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__outside_talking_pan_laughing__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.671553,0.4,384,87.610,4.383,21753.794,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__talking_against_wall__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.965776,0.4,384,89.995,4.267,23563.302,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__talking_angry_couch__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.963601,0.4,384,98.111,3.914,23668.585,3,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_13__walk_down_hall_angry__KMQ3AW6A.mp4,faceforensics++,unknown,1,1,1,0.557671,0.4,352,79.005,4.455,22031.386,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__hugging_happy__3FRJCJ0V.mp4,faceforensics++,unknown,1,1,1,0.838867,0.4,64,16.141,3.965,7168.177,1,0.000,315.0,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__kitchen_pan__RF38N10R.mp4,faceforensics++,unknown,1,1,1,0.452143,0.4,384,89.155,4.307,23229.667,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__talking_angry_couch__RF38N10R.mp4,faceforensics++,unknown,1,1,1,0.909668,0.4,384,98.885,3.883,23119.282,2,2.604,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__walking_and_outside_surprised__OMLZILK3.mp4,faceforensics++,unknown,1,1,1,0.690857,0.4,384,98.570,3.896,15935.974,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_15__walking_down_street_outside_angry__OMLZILK3.mp4,faceforensics++,unknown,1,1,1,0.933061,0.4,384,91.327,4.205,22815.969,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__exit_phone_room__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.618103,0.4,352,81.099,4.340,22798.738,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__hugging_happy__0YRBHIKG.mp4,faceforensics++,unknown,1,0,0,0.215820,0.4,64,15.751,4.063,7253.140,1,0.000,315.0,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__kitchen_still__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.708954,0.4,384,90.951,4.222,21902.212,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__kitchen_still__A5A1Q467.mp4,faceforensics++,unknown,1,1,1,0.892171,0.4,384,91.404,4.201,22096.118,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__outside_talking_still_laughing__6SB2BR0A.mp4,faceforensics++,unknown,1,1,1,0.995428,0.4,384,88.844,4.322,22945.654,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__podium_speech_happy__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.542347,0.4,384,90.576,4.240,23862.098,1,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__talking_angry_couch__A5A1Q467.mp4,faceforensics++,unknown,1,1,1,0.983724,0.4,384,98.298,3.907,21917.896,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_18__walking_down_indoor_hall_disgust__0YRBHIKG.mp4,faceforensics++,unknown,1,1,1,0.819458,0.4,384,97.839,3.925,16019.061,2,0.000,1730.9,3000.0,3280.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/14_20__hugging_happy__B014BKVO.mp4,faceforensics++,unknown,1,1,1,0.417969,0.4,64,15.820,4.045,7355.142,1,0.000,315.0,3000.0,3280.2,104.2MB
