video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000152.mp4,0,1,0,0.341735,0.04,239,208,20.982646,1.185724,19.714332,11.390,201.565,10.551,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001090.mp4,1,1,1,0.346867,0.04,161,520,134.744762,88.387490,46.086090,1.195,1.822,11.283,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000898.mp4,0,1,0,0.354373,0.04,400,738,261.211171,164.523387,96.342805,1.531,2.431,7.660,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000936.mp4,1,1,1,0.566849,0.04,400,1107,176.683168,69.360928,106.923253,2.264,5.767,10.353,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000467.mp4,0,1,0,0.442100,0.04,166,135,27.943201,12.406058,15.467131,5.941,13.381,8.728,nan,nan,nan,nan,3.213
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000750.mp4,1,1,1,0.833379,0.04,196,165,41.800917,27.099053,14.523265,4.689,7.233,11.361,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000926.mp4,0,1,0,0.826595,0.04,120,267,62.781424,41.763433,20.841539,1.911,2.873,12.811,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000577.mp4,1,1,1,0.843938,0.04,275,488,126.045670,90.503410,35.318173,2.182,3.039,13.817,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000463.mp4,0,1,0,0.500941,0.04,376,1035,134.719938,53.616780,80.801189,2.791,7.013,12.809,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001386.mp4,1,1,1,0.207585,0.04,194,163,102.886917,75.377363,27.425695,1.886,2.574,5.943,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000384.mp4,0,1,0,0.893760,0.04,193,45,33.462106,27.433866,5.837738,5.768,7.035,7.708,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000119.mp4,1,1,1,0.846283,0.04,264,466,85.418348,51.832136,33.402000,3.091,5.093,13.951,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000333.mp4,0,1,0,0.139877,0.04,400,369,54.156276,0.997750,53.085148,7.386,400.902,6.951,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000716.mp4,1,1,1,0.127001,0.04,398,367,101.850395,47.659258,53.882820,3.908,8.351,6.811,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000100.mp4,0,0,1,0.037120,0.04,400,369,85.580253,31.893834,53.590377,4.674,12.542,6.886,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001067.mp4,1,1,1,0.471789,0.04,186,155,33.940759,17.147241,16.735534,5.480,10.847,9.262,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000743.mp4,0,1,0,0.729344,0.04,384,353,73.065080,47.912362,24.992927,5.256,8.015,14.124,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000659.mp4,1,1,1,0.710277,0.04,260,98,22.933419,13.317441,9.380998,11.337,19.523,10.447,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000679.mp4,0,1,0,0.079421,0.04,400,369,82.027492,25.892217,55.961257,4.876,15.449,6.594,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000235.mp4,1,1,1,0.770020,0.04,150,119,48.634489,34.753293,13.817147,3.084,4.316,8.612,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000311.mp4,0,1,0,0.087555,0.04,176,145,23.719735,11.009234,12.618071,7.420,15.987,11.491,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000609.mp4,1,1,1,0.292556,0.04,379,348,166.069609,132.473968,33.468331,2.282,2.861,10.398,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000446.mp4,0,0,1,0.010051,0.04,176,145,28.745991,13.526387,14.977334,6.123,13.012,9.681,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000157.mp4,1,1,1,0.879000,0.04,166,405,64.192113,36.257223,27.644771,2.586,4.578,14.650,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000967.mp4,0,0,1,0.012988,0.04,154,123,23.925189,10.211832,13.665052,6.437,15.081,9.001,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000940.mp4,1,1,1,0.120416,0.04,400,357,73.522642,28.410552,43.491476,5.441,14.079,8.209,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001681.mp4,0,0,1,0.030470,0.04,142,111,84.464385,72.348771,12.030019,1.681,1.963,9.227,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000284.mp4,1,1,1,0.432280,0.04,264,932,147.568821,67.243644,80.025847,1.789,3.926,11.646,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001273.mp4,0,1,0,0.114226,0.04,169,132,145.910160,125.581482,19.991495,1.158,1.346,6.603,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000970.mp4,1,1,1,0.869131,0.04,363,332,93.181728,58.333744,34.726640,3.896,6.223,9.560,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001684.mp4,0,0,1,0.038336,0.04,290,259,82.559209,43.737523,38.734215,3.513,6.630,6.687,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000038.mp4,1,1,1,0.673205,0.04,129,490,101.556411,61.557423,39.670276,1.270,2.096,12.352,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001600.mp4,0,1,0,0.601179,0.04,301,540,288.596784,223.068543,65.228366,1.043,1.349,8.279,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000145.mp4,1,1,1,0.417938,0.04,165,268,56.533311,19.759812,36.599688,2.919,8.350,7.322,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000657.mp4,0,1,0,0.421464,0.04,356,650,119.546541,39.233916,80.135369,2.978,9.074,8.111,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001293.mp4,1,1,1,0.707540,0.04,281,250,104.107488,66.405491,37.533166,2.699,4.232,6.661,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000374.mp4,0,1,0,0.489646,0.04,263,696,148.307307,86.377167,61.672653,1.773,3.045,11.285,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001080.mp4,1,1,1,0.526642,0.04,400,738,202.811269,123.751929,78.754994,1.972,3.232,9.371,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000930.mp4,0,1,0,0.509830,0.04,365,668,155.544906,95.793801,59.382419,2.347,3.810,11.249,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000673.mp4,1,1,1,0.159308,0.04,327,296,150.723752,106.738621,43.784538,2.170,3.064,6.760,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001567.mp4,0,1,0,0.611015,0.04,120,267,66.883873,45.565664,21.198970,1.794,2.634,12.595,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000974.mp4,1,1,1,0.258493,0.04,400,265,66.411050,45.870654,19.261337,6.023,8.720,13.758,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001394.mp4,0,1,0,0.063967,0.04,345,314,78.512109,27.339611,51.087683,4.394,12.619,6.146,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000749.mp4,1,1,1,0.386910,0.04,220,189,47.265322,15.881902,31.319860,4.655,13.852,6.035,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000355.mp4,0,1,0,0.734823,0.04,120,89,53.856193,47.111277,6.689129,2.228,2.547,13.305,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000566.mp4,1,1,1,0.284162,0.04,170,139,93.290660,74.440599,18.523555,1.822,2.284,7.504,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000837.mp4,0,1,0,0.608870,0.04,180,596,94.601239,45.954922,48.430435,1.903,3.917,12.306,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000531.mp4,1,1,1,0.165687,0.04,166,135,90.519235,63.844015,26.632150,1.834,2.600,5.069,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001734.mp4,0,1,0,0.061662,0.04,218,187,78.083396,46.636711,31.176928,2.792,4.674,5.998,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000184.mp4,1,1,1,0.521838,0.04,400,1107,174.026806,81.515602,92.189978,2.298,4.907,12.008,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001225.mp4,0,1,0,0.812026,0.04,198,148,43.327359,31.945341,10.408686,4.570,6.198,14.219,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000585.mp4,1,1,1,0.767592,0.04,400,291,66.236506,24.233007,40.809117,6.039,16.506,7.131,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000133.mp4,0,1,0,0.817240,0.04,240,206,21.243807,0.459315,19.951848,11.297,522.517,10.325,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001310.mp4,1,1,1,0.250650,0.04,174,143,115.307569,102.478615,12.760048,1.509,1.698,11.207,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000884.mp4,0,1,0,0.521288,0.04,178,147,61.182826,29.573274,31.562140,2.909,6.019,4.657,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000386.mp4,1,1,1,0.237200,0.04,177,146,129.036975,114.996429,13.903985,1.372,1.539,10.501,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000284.mp4,0,1,0,0.410961,0.04,264,932,80.556460,0.563419,79.786075,3.277,468.568,11.681,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001125.mp4,1,1,1,0.860329,0.04,400,369,27.495310,1.020048,26.391018,14.548,392.138,13.982,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001358.mp4,0,1,0,0.496249,0.04,297,266,80.191043,42.762615,37.236609,3.704,6.945,7.144,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001053.mp4,1,1,1,0.922665,0.04,278,214,23.806103,0.992266,22.137653,11.678,280.167,9.667,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000779.mp4,0,1,0,0.211572,0.04,308,242,78.514995,51.857835,23.240377,3.923,5.939,10.413,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000688.mp4,1,1,1,0.428082,0.04,163,132,29.090018,10.110934,18.896662,5.603,16.121,6.985,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000514.mp4,0,0,1,0.029878,0.04,263,232,77.789874,42.759581,34.967851,3.381,6.151,6.635,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000868.mp4,1,1,1,0.317647,0.04,355,324,111.055446,61.706295,49.156166,3.197,5.753,6.591,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000071.mp4,0,1,0,0.058459,0.04,183,152,113.256291,83.387479,29.823869,1.616,2.195,5.097,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001218.mp4,1,1,1,0.377103,0.04,400,369,89.367900,28.079377,61.174172,4.476,14.245,6.032,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000370.mp4,0,1,0,0.794340,0.04,329,596,139.219916,97.161028,41.765523,2.363,3.386,14.270,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001161.mp4,1,1,1,0.650483,0.04,159,128,13.623395,0.448960,13.141545,11.671,354.152,9.740,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001458.mp4,0,1,0,0.107729,0.04,150,119,26.571180,12.112219,14.249040,5.645,12.384,8.351,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000017.mp4,1,1,1,0.414104,0.04,368,337,152.130043,102.128342,49.870920,2.419,3.603,6.757,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000737.mp4,0,1,0,0.057932,0.04,306,275,79.600932,39.261017,40.241830,3.844,7.794,6.834,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000703.mp4,1,1,1,0.201184,0.04,254,446,108.057843,56.720131,50.931187,2.351,4.478,8.757,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000302.mp4,0,1,0,0.424474,0.04,250,438,109.094720,69.126343,39.788514,2.292,3.617,11.008,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000327.mp4,1,1,1,0.387344,0.04,224,193,55.575828,20.543185,34.946966,4.031,10.904,5.523,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000212.mp4,0,1,0,0.075039,0.04,298,267,161.675949,105.585042,55.969730,1.843,2.822,4.770,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000202.mp4,1,1,1,0.193086,0.04,257,213,58.267644,21.467859,36.062542,4.411,11.971,5.906,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000658.mp4,0,1,0,0.216165,0.04,160,129,25.336237,10.619274,14.669545,6.315,15.067,8.794,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000194.mp4,1,1,1,0.209987,0.04,204,173,35.459322,12.346062,22.606487,5.753,16.523,7.653,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000119.mp4,0,1,0,0.874282,0.04,264,466,34.340311,0.621228,33.633346,7.688,424.965,13.855,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000648.mp4,1,1,1,0.267620,0.04,234,203,49.188542,14.194192,34.935493,4.757,16.486,5.811,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000340.mp4,0,1,0,0.362277,0.04,350,319,77.698369,50.770043,26.809261,4.505,6.894,11.899,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001189.mp4,1,1,1,0.554709,0.04,400,738,184.271773,114.936060,69.138524,2.171,3.480,10.674,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000846.mp4,0,1,0,0.307391,0.04,398,367,227.838841,184.828927,42.807856,1.747,2.153,8.573,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000472.mp4,1,1,1,0.213633,0.04,250,219,139.842031,104.338357,35.424060,1.788,2.396,6.182,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000498.mp4,0,1,0,0.863800,0.04,150,119,93.812392,84.119604,9.597488,1.599,1.783,12.399,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000756.mp4,1,0,0,0.036550,0.04,181,150,96.512818,71.274173,24.882664,1.875,2.539,6.028,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001136.mp4,0,1,0,0.584896,0.04,128,97,48.912165,33.529563,15.224232,2.617,3.818,6.371,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001284.mp4,1,1,1,0.169837,0.04,285,254,42.008037,21.695425,20.216547,6.784,13.136,12.564,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000962.mp4,0,1,0,0.062674,0.04,400,362,97.049760,52.084767,42.597644,4.122,7.680,8.498,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000036.mp4,1,1,1,0.980859,0.04,120,89,83.554794,76.121416,7.374355,1.436,1.576,12.069,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000800.mp4,0,1,0,0.115557,0.04,139,108,60.388634,43.969659,16.362825,2.302,3.161,6.600,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000553.mp4,1,1,1,0.293458,0.04,299,268,104.875230,76.292383,28.467600,2.851,3.919,9.414,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000401.mp4,0,1,0,0.223658,0.04,332,301,66.659700,21.313579,45.205202,4.981,15.577,6.659,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001659.mp4,1,1,1,0.334555,0.04,158,127,85.866004,71.980193,13.773029,1.840,2.195,9.221,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000853.mp4,0,1,0,0.196147,0.04,182,302,126.144066,95.285177,30.654440,1.443,1.910,9.852,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000374.mp4,1,1,1,0.511104,0.04,263,696,69.893664,0.782351,68.976587,3.763,336.166,10.090,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001425.mp4,0,0,1,0.028629,0.04,150,119,60.998830,43.705034,17.192460,2.459,3.432,6.922,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000520.mp4,1,1,1,0.920747,0.04,202,77,10.957583,0.783855,10.007951,18.435,257.701,7.694,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000250.mp4,0,1,0,0.836646,0.04,155,124,11.350103,0.608961,10.712167,13.656,254.532,11.576,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001518.mp4,1,1,1,0.668661,0.04,157,85,46.035133,35.618500,10.213922,3.410,4.408,8.322,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000336.mp4,0,1,0,0.914371,0.04,154,246,46.149865,26.373148,19.695342,3.337,5.839,12.490,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001648.mp4,1,1,1,0.619459,0.04,129,98,41.586178,31.249963,10.274436,3.102,4.128,9.538,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001321.mp4,0,1,0,0.894393,0.04,224,27,16.338880,12.780733,3.331414,13.710,17.526,8.105,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000024.mp4,1,1,1,0.337030,0.04,303,544,83.136944,1.571733,81.405547,3.645,192.781,6.683,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000611.mp4,0,1,0,0.608566,0.04,400,320,117.782109,81.017941,35.792170,3.396,4.937,8.941,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000166.mp4,1,1,1,0.355306,0.04,400,369,86.838006,25.743999,60.962983,4.606,15.538,6.053,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000241.mp4,0,1,0,0.204630,0.04,153,244,51.074448,28.656684,22.233449,2.996,5.339,10.974,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000927.mp4,1,1,1,0.078683,0.04,400,369,76.521069,24.684472,51.737057,5.227,16.205,7.132,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001491.mp4,0,1,0,0.683232,0.04,290,62,91.946403,86.203754,4.751550,3.154,3.364,13.048,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001525.mp4,1,1,1,0.203156,0.04,371,340,115.555831,61.059465,54.316753,3.211,6.076,6.260,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000274.mp4,0,1,0,0.044775,0.04,400,369,118.870025,53.834723,64.929190,3.365,7.430,5.683,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000029.mp4,1,1,1,0.325090,0.04,270,239,145.203985,106.240447,38.895538,1.859,2.541,6.145,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000557.mp4,0,1,0,0.057760,0.04,384,344,118.073489,61.569059,54.953953,3.252,6.237,6.260,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000266.mp4,1,1,1,0.138299,0.04,194,163,65.820005,47.439087,18.231105,2.947,4.089,8.941,nan,nan,nan,nan,2.361
