video_path,gt_label,pred_label,correct,video_score,threshold,frames
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/040_997.mp4,1,1,1,0.998807,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/449.mp4,0,0,1,0.006965,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/185_276.mp4,1,1,1,0.998653,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,0,0,1,0.005767,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/628_568.mp4,1,1,1,0.999162,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/348.mp4,0,0,1,0.016072,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/247_229.mp4,1,1,1,0.998913,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/326.mp4,0,0,1,0.015403,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/048_029.mp4,1,1,1,0.566614,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/207.mp4,0,0,1,0.034534,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/866_878.mp4,1,1,1,0.998199,0.04,128
