video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__walk_down_hall_angry__BVZGDFD8.mp4,faceforensics++,unknown,1,1,1,0.942383,0.4,192,42.964,4.469,19235.204,1,0.000,1123.5,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_13__walking_down_street_outside_angry__NDMHWBT1.mp4,faceforensics++,unknown,1,1,1,0.957520,0.4,256,57.259,4.471,25225.671,1,0.000,1527.7,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_14__outside_talking_still_laughing__FRY0IZ4R.mp4,faceforensics++,unknown,1,1,1,0.900391,0.4,384,86.771,4.425,22472.225,1,0.000,1730.9,3000.0,3122.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_14__talking_angry_couch__6TEK3ZX0.mp4,faceforensics++,unknown,1,1,1,0.987305,0.4,384,92.371,4.157,23928.438,1,0.000,1730.9,3000.0,3124.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_18__outside_talking_pan_laughing__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.905762,0.4,384,86.062,4.462,22161.270,1,0.000,1730.9,3000.0,3124.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_18__walking_down_street_outside_angry__3VP8836C.mp4,faceforensics++,unknown,1,1,1,0.896484,0.4,256,57.475,4.454,25075.106,1,0.000,1527.7,3000.0,3124.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__kitchen_pan__98NUQ3E6.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,87.826,4.372,22692.029,1,0.000,1730.9,3000.0,3124.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__outside_talking_still_laughing__MKEWB4SM.mp4,faceforensics++,unknown,1,1,1,0.918945,0.4,384,86.999,4.414,22346.151,1,0.000,1730.9,3000.0,3124.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__podium_speech_happy__O5X0AWR9.mp4,faceforensics++,unknown,1,1,1,0.932861,0.4,384,90.196,4.257,23602.771,1,0.000,1730.9,3000.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__podium_speech_happy__RAGUKRMK.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,90.611,4.238,23726.022,1,0.000,1730.9,3000.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__talking_angry_couch__0IRM5ADD.mp4,faceforensics++,unknown,1,1,1,0.991943,0.4,384,92.719,4.142,24205.799,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__talking_angry_couch__98NUQ3E6.mp4,faceforensics++,unknown,1,1,1,0.986816,0.4,384,91.906,4.178,23952.850,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_20__walk_down_hall_angry__MKEWB4SM.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,42.585,4.509,18894.430,1,0.000,1123.5,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_25__talking_angry_couch__5041ODBN.mp4,faceforensics++,unknown,1,1,1,0.922607,0.4,384,92.835,4.136,21132.247,2,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_25__walking_down_street_outside_angry__5041ODBN.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,256,57.244,4.472,23776.626,1,0.000,1527.7,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__exit_phone_room__XXGYLT82.mp4,faceforensics++,unknown,1,1,1,0.973877,0.4,192,44.476,4.317,19921.269,1,0.000,1123.5,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__talking_against_wall__C3K20JOL.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,88.569,4.336,23072.011,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_26__walk_down_hall_angry__QSE5A0GF.mp4,faceforensics++,unknown,1,1,1,0.652222,0.4,192,43.360,4.428,15353.738,1,0.000,1123.5,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/09_27__walking_down_street_outside_angry__RC9KATOO.mp4,faceforensics++,unknown,1,1,1,0.989990,0.4,224,50.159,4.466,24750.562,1,0.000,1325.6,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__kitchen_still__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,89.289,4.301,23013.896,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__outside_talking_still_laughing__O2IKR6YM.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,85.046,4.515,22130.173,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_19__walking_down_street_outside_angry__IDX76N5R.mp4,faceforensics++,unknown,1,1,1,0.957520,0.4,384,85.955,4.467,20644.826,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__exit_phone_room__G48B2EQ2.mp4,faceforensics++,unknown,1,1,1,0.898193,0.4,192,43.670,4.397,21576.928,1,0.000,1123.5,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_pan__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.943,4.417,21065.343,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_pan__PUJR4HJ1.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,87.399,4.394,21269.596,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__kitchen_still__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,89.639,4.284,23319.610,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__outside_talking_pan_laughing__8YQ2EUQP.mp4,faceforensics++,unknown,1,1,1,0.931152,0.4,384,84.631,4.537,21252.961,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__outside_talking_pan_laughing__G48B2EQ2.mp4,faceforensics++,unknown,1,1,1,0.866211,0.4,384,85.177,4.508,21418.051,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_22__podium_speech_happy__EHARPYBT.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,384,87.587,4.384,22973.571,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__kitchen_pan__GYY4VANY.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,87.425,4.392,23257.339,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__outside_talking_pan_laughing__CU6SNBFZ.mp4,faceforensics++,unknown,1,1,1,0.713379,0.4,384,84.566,4.541,21262.883,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__outside_talking_pan_laughing__ZHJO34DY.mp4,faceforensics++,unknown,1,1,1,0.806152,0.4,384,84.598,4.539,21249.106,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_23__talking_against_wall__W02WYPCX.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,89.550,4.288,23378.800,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/10_24__exit_phone_room__356HPS7R.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,128,29.039,4.408,14246.867,1,0.000,719.2,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__podium_speech_happy__WIZ7GKOD.mp4,faceforensics++,unknown,1,1,1,0.933105,0.4,384,89.670,4.282,21479.935,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__secret_conversation__WIZ7GKOD.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.777,4.115,nan,0,0.000,112.2,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,88.137,4.357,21089.720,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_against_wall__EKE2KNRE.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,88.571,4.336,21371.312,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_01__talking_angry_couch__LL4RUKZA.mp4,faceforensics++,unknown,1,1,1,0.947266,0.4,384,93.017,4.128,24199.942,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__outside_talking_pan_laughing__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.983643,0.4,384,84.218,4.560,21356.577,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__talking_against_wall__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,88.552,4.336,22988.918,1,0.000,1730.9,3000.0,3136.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_03__walking_outside_cafe_disgusted__P08VGHTA.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,87.945,4.366,23088.000,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_04__talking_angry_couch__JRQWOV1G.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,92.002,4.174,24067.181,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_pan_laughing__C8C4FW99.mp4,faceforensics++,unknown,1,1,1,0.978271,0.4,384,84.093,4.566,21297.059,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_pan_laughing__MX659QU8.mp4,faceforensics++,unknown,1,1,1,0.916992,0.4,384,83.704,4.588,21294.041,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_06__outside_talking_still_laughing__C8C4FW99.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,384,84.380,4.551,21978.654,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_07__exit_phone_room__PGC20QSY.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,86.379,4.446,22397.840,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_07__kitchen_still__R7R86Z62.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,86.913,4.418,22974.557,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_13__outside_talking_still_laughing__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.978271,0.4,384,83.942,4.575,21914.229,1,0.000,1730.9,3000.0,3158.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_13__talking_angry_couch__61T622EK.mp4,faceforensics++,unknown,1,1,1,0.949707,0.4,384,92.957,4.131,24553.439,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_18__secret_conversation__PT4YKO2R.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.514,4.259,nan,0,0.000,112.2,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_18__walking_outside_cafe_disgusted__R1NMCHKG.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,384,86.940,4.417,21550.909,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__kitchen_pan__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.981445,0.4,384,86.333,4.448,22544.706,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__kitchen_still__N6YQW2AP.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,87.500,4.389,22814.341,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_21__podium_speech_happy__T7DK03O1.mp4,faceforensics++,unknown,1,1,1,0.875732,0.4,384,87.879,4.370,22871.102,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_26__kitchen_still__7C0VKV43.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,87.450,4.391,22946.527,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/11_26__walk_down_hall_angry__7C0VKV43.mp4,faceforensics++,unknown,1,1,1,0.816895,0.4,384,83.694,4.588,20326.650,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_02__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.981445,0.4,384,86.437,4.443,22731.903,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__hugging_happy__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.946777,0.4,384,88.495,4.339,22954.152,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__outside_talking_pan_laughing__0VR4Y891.mp4,faceforensics++,unknown,1,1,1,0.676758,0.4,384,83.445,4.602,22671.781,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__outside_talking_still_laughing__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,83.751,4.585,21726.404,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__podium_speech_happy__0VR4Y891.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,87.969,4.365,22906.056,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walk_down_hall_angry__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.840820,0.4,224,50.585,4.428,25195.426,1,0.000,1325.6,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walking_and_outside_surprised__3K21NFNM.mp4,faceforensics++,unknown,1,1,1,0.934570,0.4,384,98.027,3.917,16635.800,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_06__walking_down_street_outside_angry__F3I4PDYF.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,320,71.629,4.467,23151.646,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__outside_talking_pan_laughing__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.744141,0.4,384,86.266,4.451,21359.993,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__outside_talking_still_laughing__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.928711,0.4,384,85.032,4.516,22090.303,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_07__walking_down_indoor_hall_disgust__KAG65PEE.mp4,faceforensics++,unknown,1,1,1,0.990967,0.4,384,100.710,3.813,16778.998,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__podium_speech_happy__BFH4F0N8.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,384,88.280,4.350,23070.026,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__podium_speech_happy__N8IGC93J.mp4,faceforensics++,unknown,1,1,1,0.891846,0.4,384,88.625,4.333,21282.942,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__secret_conversation__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,288,69.353,4.153,14835.762,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__walk_down_hall_angry__6G44TDN4.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,256,57.095,4.484,26702.472,1,0.000,1527.7,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_13__walking_and_outside_surprised__DJ7MF331.mp4,faceforensics++,unknown,1,1,1,0.901611,0.4,384,96.776,3.968,16509.207,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_14__outside_talking_pan_laughing__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.769775,0.4,384,85.322,4.501,21444.062,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_14__walk_down_hall_angry__Z7EWFA0P.mp4,faceforensics++,unknown,1,1,1,0.929688,0.4,256,56.982,4.493,27395.575,1,0.000,1527.7,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__hugging_happy__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,89.236,4.303,21983.357,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__kitchen_pan__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,86.164,4.457,22465.785,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__kitchen_still__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,89.137,4.308,23256.624,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__outside_talking_still_laughing__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.946289,0.4,384,85.669,4.482,22300.491,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__talking_angry_couch__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.989502,0.4,384,97.147,3.953,21172.385,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__talking_angry_couch__RK17XFJ9.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,96.697,3.971,21452.553,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__walking_and_outside_surprised__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.968262,0.4,384,98.924,3.882,15066.417,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_15__walking_down_street_outside_angry__N0SRODQD.mp4,faceforensics++,unknown,1,1,1,0.986816,0.4,352,78.286,4.496,21472.077,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__outside_talking_pan_laughing__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.883301,0.4,384,86.627,4.433,21402.394,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__talking_against_wall__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,88.128,4.357,22956.253,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_18__walking_outside_cafe_disgusted__IKH1LBBY.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,352,80.396,4.378,20569.831,2,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__outside_talking_pan_laughing__GHPWDH3C.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,85.906,4.470,21483.241,1,0.000,1730.9,3000.0,3166.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/12_20__secret_conversation__B0X1CGG2.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,5,1.354,3.692,nan,0,0.000,112.2,3000.0,3166.1,104.2MB
